"","id","dscore","dscore.odd","dscore.even"
"1","AD09JN",0.74608226405678,0.590317317010099,0.8865392100432
"2","AE08TO",0.790396139629468,1.7563233687136,-0.419388209825658
"3","AG06DE",0.94421609833665,1.27100330805774,0.80894609434507
"4","AG12SE",1.49502395402214,1.66338327591751,1.44235096695975
"5","AN01TO",0.936204627243065,0.720743891175738,1.19507625096919
"6","AN02XX",1.2511937994689,1.58964595829931,0.903843179618755
"7","AN09RO",1.30055107075384,1.20693939778575,1.36504318315873
"8","AT04IA",0.692859258189749,0.325397971337682,1.31096400781894
"9","BA03RG",1.37802368213384,1.46787814542452,1.25520045476805
"10","BO08FA",0.683414277420871,0.789218048460469,0.691625293322238
"11","BT02IG",0.87387203855374,0.246966616479302,1.57193179164602
"12","BT08RL",1.37839928548506,1.11201538783336,1.6241792204585
"13","BT09VL",1.03758532548186,0.853972125638376,1.19765391764213
"14","CA06FI",0.808790752570572,0.540548822243948,1.01432186899993
"15","CR08LR",0.211559113201202,0.0907413606875539,0.627780472710807
"16","CR10TO",0.466946974294823,0.411281481616028,0.576730454155531
"17","DR02RL",0.44140175687058,0.257392757335584,0.599026812182604
"18","DR07EA",1.31402839141894,1.40153725678782,1.3279946717761
"19","DR10AD",1.11058472863808,0.872485799331562,1.49768386294365
"20","DR11KA",0.638843635425172,1.54562700290975,0.304454646971422
"21","EA03AE",0.430379431841351,0.412239637774823,0.42955738038522
"22","EI11CR",0.970263952436149,0.810878014523244,1.10373730691778
"23","EK01GO",0.638913681185866,0.661791919287184,0.99516889354913
"24","FA07OA",1.49827086322351,1.48856241658177,1.51275910891976
"25","FA12CR",0.959281909229725,0.848870353508724,1.04098094502828
"26","FH01FO",0.963303737899121,0.900125866164135,1.06647965331236
"27","GB06JH",1.90768426366163,1.72409749420675,2.09386359523151
"28","GB10TO",1.12351219701043,1.14489289107333,1.0423776262063
"29","JD08AD",0.776361204288184,0.55516618014757,1.34037272245228
"30","KR01DS",0.0566790241934761,-0.176197453207191,0.387452285163732
"31","KR09AE",0.479742447540582,0.61203313061044,0.330388002160589
"32","KT04MT",1.14938001431551,1.13638511696368,1.14591227961835
"33","KT12SE",0.634781011482374,1.20889539529555,0.39188703447857
"34","LD11VK",1.3027327370708,1.39265287336461,1.29076182743452
"35","LN07AD",1.73874542175707,1.57975293423851,1.85214411834961
"36","MC11DT",0.868469176876837,0.618506420419907,1.06953370329455
"37","ML07SE",1.22122407829825,1.2967739090719,1.2431756452674
"38","MR01DM",1.28702048367277,1.43912921470368,1.1287780453088
"39","MR03TO",1.02418830104879,1.46712762414063,0.942810694531868
"40","MR06WL",1.14105563622366,1.37414729435632,0.939984151788498
"41","NN01SS",1.30512034809169,1.41239655193898,1.2476977984586
"42","NT09TO",0.725594258765354,0.79635127633635,0.967233340102531
"43","OG01SR",0.401594084341732,0.390534880733541,0.410588432647842
"44","PT09MS",0.1092751655076,0.206995981554888,-0.00493950807459887
"45","RF04PT",2.1486846083683,2.54308420263453,1.7278943221232
"46","RT11AM",0.647547120734684,0.843025800566923,0.343399329806309
"47","RU04PT",1.51214781938428,1.40388596216401,1.62956061055474
"48","RZ12JN",0.761468311085739,1.0500201565649,0.539039988532891
"49","SE01EI",1.61288322774823,1.2287209340348,2.12454126958605
"50","SE04TO",0.833425515293071,0.540153125570103,1.50777493037345
"51","SE06HL",1.40559952934403,1.21643354319307,1.55026514176477
"52","SL06CR",0.918224208621269,0.765031441341711,1.054269322405
"53","SL06GR",1.31936859414351,1.2476828577951,1.46722050253488
"54","SL09MC",0.449116443406954,0.678948115761898,0.0273451793445118
"55","SM02RU",0.0552061709185342,0.485141118857944,-0.137127045385362
"56","SN07SR",1.29298171046785,1.08204595293837,1.47529847163974
"57","SS12DR",0.680755348811974,0.457910863319236,0.928065199674947
"58","SS12GA",0.153292491911706,0.31086603627545,0.0121616298508727
"59","TN10PS",0.879733216247534,-0.0265703599203445,2.03552925265854
"60","UE06UR",1.06712071331413,1.19480920252233,0.89979589387937
"61","YO06RL",0.415837626785791,0.598752058451927,0.292460596881587
"62","SN01WL",-0.670477348139474,-0.237469035030835,-0.944798601461595
"63","UR07RL",0.748332078233541,0.655358851285287,0.950950801050031
"64","UR05RL",0.794639583019198,1.08687809868381,0.470673748119579
"65","HL03PT",0.998268518495492,0.956516860464604,1.05921810969227
"66","AE03TO",0.968328364916856,1.12626130333887,0.802298782123743
"67","SS09JH",0.15693254037569,-0.101265530538214,0.510594987433138
"68","JN06AM",1.6980513114408,1.69535062692616,1.65964034793719
"69","HI05MR",1.59148644112112,2.00531646176637,1.18822557506111
"70","OA03VL",0.955862792196541,0.986576702806165,0.948407873777627
"71","JS08VC",1.32829441102805,1.42325722145011,1.28306627140677
"72","JD01HR",0.95151506550139,1.28314986731106,0.560045550011656
"73","IS02AE",1.4071290089766,1.61975284224629,1.59795158461223
"74","RG08MR",0.527908000194634,0.792421196175442,0.167853413130585
"75","AD09DR",1.05833617092173,0.922365367176693,1.16650251896779
"76","SS05HR",-0.0783321696598392,-0.118949324541446,-0.0311713413473115
"77","NE01TH",1.05993271203174,0.541127439575333,1.52995348629374
"78","JH12MR",1.81516690624953,2.46964423582231,1.44327292394918
"79","UR12TR",1.52006562916887,1.29139397877165,1.74123874983604
"80","HL20VK",0.215250575603929,0.384648294487651,0.0690315606134233
"81","LC09FN",1.36179378483612,1.35867410669527,1.3443831686481
"82","RO12MA",0.422297489348189,-0.122706669622081,1.58171429220819
"83","IN08OE",1.2368289607199,1.50810796182344,1.08870645343312
"84","PG11WL",1.47821231717961,1.63540765462232,1.3004879569948
"85","DN12MS",1.89729340541078,1.88044419509117,2.14823411573669
"86","KR12RL",0.240701635184361,0.386212007910817,0.0556677304010737
"87","SM11RC",1.19112355755412,1.08910317187902,1.47599621867093
"88","GL09IM",1.07541178679725,0.842951439280192,1.19987968667805
"89","BI11WL",1.2375333656702,1.32788572176209,1.16554157304059
"90","SB08DM",0.804378280204298,0.629280454185878,1.02611671751948
"91","HL04MR",0.827360166280815,1.48638581605103,0.843642564460726
"92","JN06MR",1.38146260711447,1.3824665854214,1.34253202931785
"93","SL07PT",0.980124085373632,0.595096995782835,1.30613704050979
"94","BR02HR",1.0947751028524,1.07373171157494,1.09645287827075
"95","AJ04SE",0.062898129977858,0.028453896864172,0.133959075497985
"96","HI01IG",1.33366355828232,1.33642056595904,1.34344905904895
"97","KT12EI",0.880710360124618,0.477802959952219,1.112999014486
"98","KT07HN",0.697548342625647,0.473982930271537,1.08263371717959
"99","MR02OI",1.17233591786694,1.11637357829815,1.23164016205637
"100","AI02RB",1.67208774760982,1.68442394928686,1.79680016734275
"101","DR09FA",0.36985532606659,0.527562600900773,0.209950618149367
"102","SS09MR",0.673729370173752,0.484798448414125,1.02316716331353
"103","AJ10AK",0.980664045778609,0.65591746172116,1.27334956280236
"104","BI10DE",1.67579271993416,1.82955708415165,1.58070599686303
"105","NT02CR",0.900006200737923,0.937956972073231,0.999116974497704
"106","AE05TB",1.04697180621974,0.981367089225653,1.3497591701099
"107","AD06VL",1.14928416586104,0.302470546448249,2.03049844311551
"108","MC10TO",-0.41250967794658,-0.478393017293911,-0.350229572383379
"109","MR10JR",0.529263442853915,0.339938928608093,0.947930804432773
"110","EK06BR",0.478027426135381,-0.154044764880367,1.03212687321115
"111","MR07TO",0.981450301481497,0.842380867983894,1.12100548697503
"112","FT05SY",0.636694148501681,0.422120593077406,1.55893833239575
"113","MOZ08S",0.636827844817958,0.728421698819738,0.762286342042915
"114","SE01DE",0.770257564796801,1.23956375568004,0.657090379601124
"115","CR07HL",0.884112803395462,0.773141998414784,0.980664727850348
"116","KR01WR",0.407458941270939,0.829811612878588,0.163980147312794
"117","MN06CA",1.70305069162127,1.88250790840391,1.57757052374168
"118","SM03SM",1.14989578970418,0.911708322357812,1.39290959791545
"119","GL09MH",NA,NA,NA
"120","SR10DA",1.46402326937966,1.35021149768702,1.55099268775782
"121","TN11HL",0.614170823139579,0.774745702150392,0.814189237916541
"122","KR09AF",0.53426668580443,0.270841541162029,0.97444427692785
"123","CA02MR",0.916576986318208,0.942060452537507,1.13117234529379
"124","SE07UF",0.6697768146059,1.03916906767988,0.288874191678178
"125","CR04EW",1.57870630923684,1.54978854489975,2.05852009275089
